Id,Price
8166,186092.48805984712
11617,166803.51427119545
52,295390.5690625105
4395,213809.63023860287
2183,249837.95026348685
16045,200698.33120706416
15719,167426.48294140035
9864,208071.3341014757
1903,491308.3000138665
13451,179576.23192859354
3640,171661.8200607167
16551,195843.53506583045
2343,154135.685289077
10528,239417.85972300405
134,231046.6567630143
13966,332069.57795523887
2366,160715.06644383367
1198,208871.1838003701
12627,95109.04769519535
11623,234201.50153368752
8267,126407.29442656036
56,299871.18429957307
2988,268042.64527091524
8843,253262.92347172234
3043,267780.17958301416
16486,309551.61900397326
1241,168267.01002141365
11180,313082.39306837996
1984,192101.1361963827
7364,157881.5296803211
10769,130396.15541234014
16617,247094.05830892042
9007,332013.4550662745
12953,368371.3103531891
11366,182461.0200946946
16483,198948.7363382302
2326,201215.77781967082
14195,133448.57718288948
3484,218194.81223865086
15257,189275.07206354104
11920,251210.3080061902
1359,175225.37588315838
10353,168691.0446134297
15614,125182.57007252678
15101,270984.48330907954
12755,309452.1008181584
6252,177852.41539214572
7485,197215.3206104609
12603,192818.86122420474
5281,385706.4601783927
10708,161689.78828372885
12563,162276.7916899307
4592,183928.6798258992
3390,220731.421796875
1986,175760.10837092565
5745,133585.7267347557
14108,193309.66795531497
9693,114169.42057524108
669,144073.38916162172
7320,272640.46616714634
10258,156445.2264810957
507,208357.91711629982
10365,174652.59131167523
9363,192342.25326441732
8736,110701.60294120824
15100,186074.7682841946
13420,117355.77505244807
13248,265079.7777420739
1972,363269.293996387
9258,215855.61179264702
16455,268371.41093609796
6150,213237.78801616214
6283,183797.2641338565
14979,216932.19557651898
13935,193504.20324588017
4985,163296.2919871438
5393,124603.82669135464
1730,138858.68027529115
14129,198854.29404714648
6254,183991.03899113776
4173,439084.0324349245
4910,289633.0565018523
1297,165925.94165563304
3366,129473.20144832342
6044,344477.69241415395
6259,148975.72306047732
3852,116316.97632750084
8723,195402.95119961817
16109,206739.7079073134
3721,196259.74054852722
13453,279104.9990011814
11962,226263.27271562666
12998,155482.19686149678
6886,187864.06871194902
8200,298935.110411562
51,237222.6102376664
3930,277702.4488401486
6310,205232.46550239873
6112,204266.81679548038
5135,140652.7799773058
7522,254418.90214122707
9825,244757.72666293784
2411,259507.886785998
14940,472603.3628730003
15970,160811.90093546812
9894,289737.34052347066
2564,189271.71839662697
7095,236796.9841056784
16754,210351.8289013301
16195,137176.62429554685
1770,242881.00627776945
5363,399527.80420215987
11360,255447.902375771
13034,267692.54677087656
6542,162216.68718690908
15870,238120.00697834
217,264336.0715510712
6490,240194.36599528795
6692,314723.4320070375
2235,146040.93522760173
16732,266155.815651614
11499,182919.01263258126
12617,184442.45037003537
9060,236084.2868354426
12017,190443.9364594064
16750,173848.16014197134
12230,171662.21482803428
2158,158156.5077339486
15184,126756.29808260294
2981,192452.10049176135
10281,189664.53351186434
16596,186969.5650779767
6976,429901.16923099407
14680,157684.22632533015
10618,184221.53064849591
271,209879.64830823083
10817,208871.14284137377
1823,412675.5026040253
9549,147820.36139564562
1201,145156.0148997396
2112,213510.4657505293
2951,171188.47435476462
7183,185212.85461292719
11404,131242.27715601167
5473,309105.4803430561
9232,251973.2485256578
3033,340242.013602606
11002,159273.24269478692
8299,239068.42294846365
15417,203220.94150579596
15612,234860.18844455507
6168,177914.20989359485
13751,190339.94036520217
764,166002.14582694691
12833,79659.4147265625
2009,68846.53301990328
1005,383165.40703140723
10740,185182.82543873275
15323,234017.34184109425
9884,152316.82582907897
6185,298797.3932271611
2311,166876.49939113017
7538,345868.65809652966
6256,192529.37280635495
619,442595.5774009509
1968,157053.96477431396
10168,110692.79423186218
10762,220668.11726249362
12392,146131.64970389084
8877,269723.90187158406
2441,215290.51796363312
4974,197982.87109152542
12450,195317.78072770254
15837,197619.39610591464
5260,319127.4540780923
6591,151929.3777851894
11688,289942.5073326602
9940,177184.09512308313
12070,188674.42157981053
12876,138921.17819087778
6858,220769.79133914923
2385,228689.9126449611
3596,198144.81654779945
13540,141000.1678655856
2077,139152.65143381662
5654,353220.4428303758
14029,193080.3999024043
16140,115469.22365520602
13303,463847.9165021808
7289,168404.7189091038
15226,167444.08551848689
3330,182132.78410618144
15642,286173.3129107146
16217,345465.53833667806
7330,228139.10896382356
3894,143610.54467820216
6719,203757.89806682113
13013,171001.6979916748
15835,221749.6944803642
10873,387410.55883776775
16379,262119.9139601996
10771,254386.30551366095
13943,179112.17567449147
5139,273292.6206967231
5309,204797.78462014577
14227,416105.820011916
16292,186084.67632042032
14968,208180.52969762962
13277,213751.2605125448
1731,87078.57642309254
7286,135500.07524638905
7455,181694.83052667702
3250,191706.4374293564
1659,183785.9287491528
15806,278904.8057169125
7491,257705.29200568865
1990,221495.61638229745
7769,280948.30328125
9694,232206.26019477233
11961,210003.5332800863
4669,208784.3236489449
13826,302820.4048946421
1691,214532.22289934187
3986,127036.12115157269
1407,176955.8265584005
5517,167620.4382143826
8432,175059.38293007857
2214,193789.80371633067
10449,166112.29247111073
2941,189078.32233381967
5944,177271.44744199252
1555,277856.57887310814
6105,167714.1783919137
4453,233245.48712486183
5892,250299.1195135108
5000,278421.4316138271
12995,183274.7246965021
8905,149256.69805855778
11440,150228.25286716165
419,228364.35171804787
4712,146723.80808630024
2094,158181.50306208216
4567,160865.49162031958
10717,180083.5027173434
1248,381435.9377812235
12405,182929.55558280504
8331,403618.22076856816
3113,161353.59876049432
6926,327091.4372149881
6777,371946.7082684998
4060,169582.80620018358
11547,248403.18810368792
15199,147037.58103321103
9282,187302.07744376286
16123,240718.2163854167
14094,176859.61597946202
8770,258562.11703482058
1054,372514.5009935459
11363,187535.6834354921
8756,110018.6764054113
4800,162676.54161518303
7620,85873.1219921875
9101,165553.6337510253
13954,234581.40039520463
13600,399117.76344183687
2893,212232.05747589783
763,230640.722957782
5347,173843.82474775557
12096,103001.32387127519
16333,228741.5782247216
16432,321863.3788922425
3513,97987.50657809913
13494,226840.7767778038
8690,200505.1989633258
7266,171435.66520201665
3472,175169.6934384981
7021,200625.2355853332
12952,226997.4635639808
2774,217571.70894897234
607,196714.94736784042
6897,205994.390631791
8220,278712.2243130248
8071,174916.60831263245
7091,281698.7359919465
1805,333685.7110987944
3594,208313.24478633498
13103,243476.1175721926
2203,143692.01220877943
12622,177606.10091905395
13270,226836.90304237808
9461,140096.19706829602
7759,140489.06553106176
4256,189574.64017505044
9093,194365.24318625138
6033,252372.4538208503
7734,189600.88819212982
12368,418654.7230505891
11740,232163.2142489625
9907,159453.08082346263
12398,280765.5145363219
6290,230200.51845140875
2882,223102.65602356568
5091,175892.07174239503
7228,236558.29986354822
5953,319571.7884365769
5707,379071.3340576509
10159,181087.59020768886
7813,196014.74762784826
6463,178050.3012866214
7264,149664.90653645832
5405,175471.0403400087
7543,181124.79686392559
13702,221445.00214401472
5538,219619.2485126804
6762,120831.88843003166
9416,193252.5221483385
10415,332510.7469108466
2139,261355.6169725293
13151,164873.84527330956
10301,196710.5889908063
13273,218089.08661238253
7609,109540.09250811601
4884,164575.49360172116
3438,274833.45985991694
2215,185394.19015947546
1723,141536.33128361448
2340,232852.19583319625
3950,295771.2793068173
7312,164761.69107563255
3602,381667.42651764286
12053,146191.8883712665
16240,186058.30368504632
8301,207687.10093135154
14068,206596.81852950045
6216,339049.3562095675
12910,232689.63419722865
7656,381855.10525278375
7854,185428.28086914183
14636,179352.73972896123
12267,266062.36140372074
11334,398669.184420192
9326,293284.3190541852
5935,178809.87986484234
16132,149414.55566106836
8318,157551.44283724373
5009,178322.78108646962
3883,250053.13522032043
7565,173994.94306043102
7960,136189.3203407995
16736,178956.92276097857
15284,179115.2958193136
4301,248986.3108307969
4273,372602.02030684444
8436,175991.29367121367
2113,363520.405508575
8469,304923.38188659505
648,218830.60141445536
7526,196813.64011245253
9656,236745.78671404
516,132764.13507718293
6849,435200.8946349256
7013,222915.68117706705
13741,426956.3592084824
13281,185305.82174894007
12374,262333.2580893777
11855,424947.0113700151
2759,124249.1836930751
6759,107543.66234198288
1667,158439.36985093082
5138,337026.8705651343
2452,154598.59775373354
13027,107917.13816710994
2493,124945.51668875277
9899,150825.73559258712
8151,229882.12499070168
5349,145520.6705702495
3926,265549.4495418316
6394,292471.01494397694
11720,198907.24775406593
578,201276.8231664329
4001,175108.37443515536
13504,189838.7444887896
14836,304064.38634027645
1741,169030.91291985993
1278,183316.11851238474
11890,202381.61067432642
1803,203468.90303139764
11418,200719.72239654593
13693,210229.95818314486
7321,217984.30577152362
12575,170259.2632767116
6966,214281.42968178843
16613,178572.93692762565
3148,473615.4609440853
8920,150259.67802185332
13984,424160.93219541456
802,254658.6983063892
13893,181661.54105062754
2495,167520.31191158743
1695,170654.56677092199
14995,324162.7652125422
10890,236666.35051641887
5282,285870.62977648334
13487,221204.44138136666
16615,341714.9274531993
4545,379702.87294238515
14032,148941.85286613757
15707,247227.96098039846
13931,199541.50374162477
946,176325.23430140247
11500,543585.7457191193
10220,157484.1903003651
2604,188932.98473049427
10761,396289.0884434523
10982,285228.2327332715
11729,219913.5880052633
8152,124416.05618849829
5323,174105.0050631759
9448,168211.61178930668
14935,146915.94120312287
385,342005.4168370622
7039,303895.60154186824
9366,181468.99062679053
15823,252906.0652792569
8993,183705.1826234614
1282,169900.92235093768
437,174983.6466785739
11011,137066.20557252812
10104,176009.82537708117
16321,163315.53280311794
11188,237759.97484126498
14291,147830.3500008701
7781,191190.57855451896
1203,228370.10179112852
3731,245122.84742343993
9037,328495.4960681239
12937,168691.65233707402
5196,200233.74205781097
1746,150890.32139698355
6345,124316.76835343118
7950,293537.77970263886
11552,214111.79757180467
11950,86462.58538374255
4805,368447.3561606492
9152,255227.47217987975
555,315284.54488012625
6765,121723.51242771305
8515,325996.24478002405
13915,176364.6322985021
16036,162826.38962423932
16625,181071.29703774853
11870,296485.52064219693
3304,137058.9517651151
9636,256533.53373866843
5232,435256.5571576057
8878,197128.38106722603
2756,186315.6038421465
5140,119449.3732665896
375,196294.78683345075
7149,229766.2727546772
16353,284056.203391822
15742,185633.77538738755
5957,173823.85002810048
12580,177023.81942564464
10409,244286.34125180732
13766,163609.03849001814
7778,184407.25266314397
9028,181665.9632844539
14213,188246.36303888695
12691,213493.15241182072
1658,161295.09531299362
15352,205154.29423273148
10670,204232.05660994453
14260,188839.66652122673
8870,191605.03615540493
12054,183332.7261329675
9386,380613.33959689544
14378,313051.4338127778
2080,177821.56669429175
12729,231777.82605612272
932,126384.75031815804
3149,216989.5907854923
245,213060.785612907
6334,160258.5925505211
11684,356927.6351778803
5099,126758.10914363344
1828,123441.4972169271
13464,198508.46624341607
4023,251739.26972709454
6563,155892.98809014884
13207,181693.70576188882
14075,492291.8298548491
5722,188134.8267416834
2308,241973.20924106843
8169,291561.8771047316
3341,283103.0680843895
7693,73586.92852951388
2549,271643.23945379956
11576,328013.6066189376
8010,226654.9547488823
605,255209.27774060046
1580,332991.87262848776
1588,333514.7476595758
15197,168254.6935190034
190,185215.1317697117
12488,123869.2613725761
12254,224130.35955170696
3991,184286.14079552493
5076,209896.94240995237
3214,139724.18611515666
2348,220556.02698974725
13573,189178.58069152382
14296,199751.68610027203
4207,258900.4666803431
6529,223532.77200337
16043,159463.54928184298
2508,192468.35332939774
12297,166720.18921341797
10012,204223.64048928558
1874,158447.6268544705
8451,232119.61506483128
16108,162599.13054286598
7200,390017.33937755314
859,414454.7601282659
8415,266875.1811088317
1649,66895.54564763144
6269,345144.66934864543
8350,203007.02723574234
10978,206776.771349901
16751,170733.0345915684
10133,126444.63892897787
11908,196885.7145557992
15627,126885.07226848505
14923,76994.44311018125
3669,374682.3289320741
8316,127151.77396182477
5702,310119.12242471566
3480,176653.80439902557
11965,202852.46560230452
5869,109814.9916524555
11147,337597.21885887993
6505,165539.2949483856
13797,263148.8124539305
14915,202525.6156439477
8221,186731.9218403805
5873,158961.1581641563
13900,223492.89310621095
13804,248678.35353103647
994,180336.93446546816
2118,184352.2145249737
15158,206911.40452698182
9898,114044.3277923082
3509,478013.4457597717
10228,100091.76214566299
12409,390541.94879993633
9260,210465.15184039433
11462,166886.5136532717
3265,211178.26155471982
54,270322.99597889517
9316,299066.34865243215
16208,271126.6064815254
16582,185601.0385952962
6338,241992.60431785177
699,196002.97397656905
3396,155563.52773043895
13995,181607.74003467883
8971,125366.50800042796
6068,242775.49506917654
7020,188280.19674571935
14015,182114.75918597498
4172,220664.79115407376
12959,480282.3975998387
5659,192414.3067174419
14766,126770.20657362082
14402,190230.806998638
6611,151879.79119313465
3213,256277.27645252427
13306,159349.8370018728
5966,207318.63648089656
3685,405959.48789795133
10994,201746.39229805133
13564,238522.37158555636
6507,194663.81799092106
3196,321386.93250448495
1771,149772.83007521936
13367,332862.42955949274
1529,118932.39056114772
11128,167976.46199768205
11948,230892.85050985139
3798,173598.21912370462
11443,171388.7384131628
15581,160219.23799495754
15056,256944.4766916584
5114,334740.68377162365
12195,182501.00021838248
2044,298011.51872724487
13169,87913.21513020834
15180,331605.1999299913
15543,155601.92244067407
3770,146126.09278038287
772,277657.7859833171
990,175711.57233792247
5567,216915.5234376875
10805,277306.22036244615
3951,243200.81682869658
9484,191182.77151060678
3867,313789.7019410881
15605,214017.05582323635
3805,251134.80155862521
7254,297348.7996510537
2179,193790.63201594137
12745,187449.2636253317
16545,260182.76879541422
7310,199598.3702984803
8539,165280.06863947542
222,177695.41060055784
14084,360431.3128420164
15453,146112.2798554009
12318,265783.07305853703
7368,333881.21083202027
4027,211240.1587417344
4106,152626.84362818123
506,182057.44456566573
1995,189832.96653325963
7165,207634.99172186424
12615,159759.30438522136
16792,136286.87856969683
221,287522.33611588576
9710,136165.64785171705
4364,151763.37525648662
3379,327222.5992906383
8954,184636.2703520127
16630,159470.8064615905
9624,329580.10392641934
6967,246607.51755631893
8070,192167.12033028234
933,197983.51389971128
8155,225787.0354367844
6771,161685.5701972518
16477,194782.10978076037
675,201619.84515447082
7201,188264.78570000656
8254,177601.30003932977
11325,196126.95610420598
14018,148801.71375872812
5190,366903.0086770656
5505,126336.98367117815
2886,225371.795442118
6941,83098.21671875
2668,178314.79136071005
13831,182338.70039525893
11036,261810.1954766597
13691,107592.47287898883
2007,183095.3944792034
6442,133257.0232200382
10010,237001.3702620551
3259,234554.46287607282
14013,181637.06105431422
2261,471160.600623832
4110,158151.36225813144
13293,118300.52386802564
14931,220635.3316284563
12293,133765.29813802082
16398,273447.3526797622
7132,178722.15676731913
2780,187622.72490799034
5700,206889.21373297574
8186,176458.26647316548
7031,128640.13997015431
11269,408852.0199545508
632,142272.0995304154
6330,324675.7084411217
10905,183548.66830237975
6313,220903.42019662695
13396,181463.21909067355
13414,198613.20793182935
4270,147059.48003395705
926,154981.65509180605
11452,77345.2660546875
16228,379979.3414583333
1781,232417.75175932774
16492,181441.92567814374
14594,187072.72673050643
4485,178194.78513545357
8306,240575.85285585737
2071,185152.4013344957
9895,202477.7358816265
10544,197787.38949109009
11253,344457.57225324924
15213,411701.59187511675
2990,143701.76021774815
4518,281849.7726214239
2766,149391.140726075
3275,244431.30652983312
14971,180148.68019361803
14863,123489.00429747679
1352,208550.12407955466
3423,190569.88049395752
13021,259224.93575782716
10489,139274.80465180744
12055,225185.89538873135
13089,70810.67096354166
16275,241051.31495961532
4272,165369.22556932725
3204,227452.34012680486
863,318602.1718254782
3289,119140.69941371166
9557,225740.1432645891
14381,224170.61084699715
15208,368350.2564899141
8030,237420.87549235518
8080,139464.25669314235
9876,241077.02676810586
5571,241652.87584749484
5439,201269.67015902622
10689,173181.00174639618
9919,186686.25127775263
7348,277541.232581767
11686,250268.90326907873
16643,350236.37457100686
164,112764.92174519447
15912,304848.4953075886
14237,192887.93859678585
7965,238099.19124761454
9778,152826.06445766604
14321,139681.19227695893
10617,181381.63435465403
12007,149659.49425402834
1415,99935.87202696569
12912,276947.319370973
12062,230695.1263495122
7762,208465.125451408
4381,480766.14137259085
7986,160871.32415116197
10647,240776.06032693898
13452,196366.86125623004
230,272975.0879600248
9285,240380.92611139128
4221,308646.72959448415
16384,183305.87885414078
14645,211654.78890692693
778,249236.22121763398
6633,195862.33162308464
15137,106515.86008027985
62,181123.83434766447
10606,386942.34556472395
7791,108687.05347921306
4161,176036.29599658374
5553,240231.04284471265
9433,69887.01820219494
7363,241331.9416634631
10162,204235.51312291602
9568,219167.91178393408
9901,217590.89962163282
8047,163845.79572536334
12954,146104.1922491726
12479,171948.0524007878
3357,410625.9362736271
15088,163942.91839253585
163,272644.96483583265
988,227113.6437308579
5877,300549.52196852054
1683,204421.56645433378
5206,214784.69082081306
11155,151855.54719163792
15339,148362.3295714805
1590,185360.54561610764
11100,160754.20760457395
11216,181219.1420294232
1624,208213.75468818328
6113,205508.99336662458
2181,289800.0253435036
1023,260541.2399375985
8673,146784.04805965925
1646,297877.6772721974
11608,102175.93343136374
5988,172142.2101851562
14354,235121.02834204372
6369,110161.97103668275
15936,220263.65533388988
13240,363024.02993261843
3481,163788.53441408707
3479,265610.05550168606
1698,332385.66216675844
13154,299705.37374306197
7802,174504.21667342738
9702,181664.38112290888
12895,401840.43929349765
5728,171807.15996441344
10793,164029.39751499746
13529,192058.2071300544
746,190816.2548658612
2610,163440.22210659165
10932,182391.77924958858
15350,285259.16272992286
15692,181345.48157089666
5484,188198.8304762582
15608,201197.8216095728
5253,271002.40084149974
1686,273998.11182638886
10624,400827.9928395713
267,166419.07144224574
3295,332926.33127314114
9481,327244.1313558529
732,290347.09223141946
10022,375472.7118298087
6135,313628.146215564
7224,233030.4748152569
14887,242678.1648508564
7382,196333.56589490632
3242,128583.2684078244
3106,201648.168331347
14678,187951.53785877454
6626,216419.08807442634
6576,219292.0932691699
9008,213151.84517951598
2931,270232.547867242
10023,198557.42171443475
14964,159816.3521621372
796,250049.61972373197
5169,109012.13453721929
1814,145891.15479036048
7372,220485.6055211266
13672,177213.93988684608
4124,203331.6887233811
1095,140603.50353610257
15950,91024.59717664932
817,440301.4330828843
15779,135495.56201644064
11506,235648.1463094559
8689,347375.495140726
10077,236723.139896336
10514,216515.7994479267
2198,590525.2855766907
8005,214897.74320112236
625,328491.2592797974
9420,181584.5398083579
10350,217806.1293788501
14494,176195.58229228802
11615,325937.35268973216
93,349056.5166743879
950,212282.52314426418
3325,170355.0816509735
14459,142029.75946505278
16531,211019.02787239585
11228,217045.98881863928
11761,216457.52287340563
12629,227665.2637817842
10339,211278.6638153042
12203,121871.21296021082
16744,273990.4067809948
2786,199627.12041435784
316,104534.15823416907
11424,224942.47666199884
8021,146069.2782049985
12679,369068.5139423709
1871,168724.09101317238
5767,197429.12294253902
4047,306399.63392173697
16235,247125.70637439692
10604,205621.661152858
1510,235710.68726214612
854,145838.84285877616
1860,195912.56419346033
1593,195597.14823345674
381,180758.2850581915
10375,188926.99678660324
15149,252802.5543907956
11375,196373.0658173261
3912,150067.73660514125
12097,342200.8836937213
16743,154809.0500866797
146,268745.6999325191
5308,133366.08982993197
4125,158745.68130743384
7671,384978.00214551645
12609,96133.5259982639
4353,182116.48288541046
6287,191205.67851890813
2264,318956.3398776808
3457,170977.54685555535
12935,146273.6554013938
8958,180909.65144167407
4532,177643.06643245905
14857,210534.0310027124
11376,209661.12743565094
13713,209933.76467997997
181,240253.99200314353
10858,127240.85661606817
5160,252529.87147499627
6642,185279.18254058223
9312,420373.9461673495
7736,207897.64593295052
4326,262785.9813363327
1802,166442.98765029068
16115,199412.93903158078
16787,305967.3572804811
7107,151044.62432618992
6902,143386.9822141534
8950,326138.72623856005
9922,180079.51742827502
11453,255121.13580317414
10033,201033.24919038496
12131,365286.46887324395
11879,302234.7897114955
8986,150834.1676407872
82,185357.11659151205
7664,179917.7683423291
11116,250075.9411585555
14096,188312.6189505635
11577,223327.7468283274
1908,181526.7965069443
3658,181632.16862249808
6148,181047.03032105113
1324,180939.8174589837
8792,253249.3612127737
5883,383371.45854968124
15245,300528.4618537383
16382,106936.5992695405
2131,203371.64422592722
7581,231369.3360938095
11488,367816.59283318266
6091,268807.8968574394
7295,202463.07131334883
6427,172382.76738859984
4558,68324.83671875
14436,191402.25324791094
8373,240739.29548901613
917,310255.10217471066
9837,465792.92980169354
5619,164952.51233707715
4530,141464.49096256326
11486,191002.60237701266
8575,167669.66996473592
3540,348167.97004109295
4509,286984.799720304
4709,174733.90345850712
10148,241879.77897192276
11077,225521.82832390998
609,177563.89318845083
14733,209181.24397153722
10609,149767.95941512537
3616,152095.8211348203
8805,242366.09331129075
13799,223808.88422430397
5886,265208.0925516217
15836,112457.20912812605
11792,173294.60643113765
9404,259373.5841936197
6456,193491.18726032393
2569,126299.89086437236
16727,213208.6100610688
12353,189216.47149967676
9841,236503.5126106022
2725,245254.78962775003
3388,219515.05224154392
9476,181649.76251852707
13550,107593.05365422253
11934,214832.38582893368
3375,181089.30247383675
2932,238782.15312458953
9972,219281.23250711977
876,178549.0982277457
13649,206988.0170903692
13444,327697.1181183011
12748,237304.6673888645
2003,188868.50408063404
2376,214468.79017630755
15961,187899.91211893197
1221,255880.60026978527
7064,247801.149410604
7799,167458.73472825394
4549,457444.25629378756
11061,182814.43449711485
2132,414511.08043426997
10692,193033.200687725
14546,305418.98332090385
11088,187557.94492151073
4819,254633.68278356214
13682,125055.08672864478
7127,425641.3480518631
6245,168798.92044186807
10845,163651.3206929858
3285,123043.04990284148
11384,195185.09887851152
10897,180454.3057426336
8533,125809.60998884261
15341,252385.31333376982
3821,154928.8006748746
14130,161971.38124679992
4306,389491.1108017229
113,183401.28463196586
14997,181850.4466475958
1482,210197.98001344054
14780,319923.662325054
997,235137.56377299188
7991,179250.4832982983
15592,170950.14930070183
11143,202099.96688483222
12472,179528.0569258587
13991,308825.7310656215
13399,339411.0460808552
2588,315695.39336972893
14274,369737.3853753144
11491,318345.84086374624
4755,181741.46724385102
7939,156302.8629807194
1779,154207.16665942
11924,158414.10815554555
12713,210432.5946597346
12486,386464.9419209473
13149,275882.2136301835
4847,227467.53662218098
7638,334012.1821294941
15228,333678.2486101946
10069,217430.08914371123
2219,325835.91802284966
956,322344.27005782136
13680,132198.6585032394
106,186073.7041031909
13101,101380.13496314739
7540,265730.7978945952
16138,368288.5615327108
4890,313475.6347385819
13752,245262.877314322
14622,185845.5601720203
7871,182878.50723792505
3957,320567.8288114266
9987,233222.41657175586
8884,181729.61017168054
11715,294770.2480048883
10612,229740.28274134273
12945,214935.83617439447
5034,185322.86686941312
4463,355958.80574345205
3476,193610.7772814542
4846,237281.06769746915
2372,199433.26853828528
2873,213254.00154694353
512,200002.51436788647
16198,193493.31857021732
9155,419508.2902994543
16464,101845.80403962849
6904,181048.6154602452
3151,183904.73759234705
1816,156780.49715675332
16214,340328.69163176336
6264,330947.3203908061
254,196725.93898334683
5848,144536.2343037436
4357,162547.76620875442
14265,151207.77518215275
12235,188923.90030740932
11342,115702.50935841144
6679,186887.74025203724
5377,209294.10139391915
7636,154353.0961030826
12798,165884.6262005045
16349,236593.8503996573
3028,136762.51440827933
12810,300917.5979314302
15064,146473.05298986853
13801,113726.92313527169
13387,235501.5884066927
371,241489.5843311657
1161,133915.78128631169
14593,176062.25331693215
12144,180872.72476002667
5555,420878.06157574675
13493,165885.23335134177
11130,241445.91413227562
8658,140445.04924995106
6491,213666.52528872306
303,182037.41876264525
1897,206823.78073083714
9583,109395.45427552843
4515,152213.69782913706
1411,174597.59440813362
8534,126692.67546794152
7227,199158.87752937077
13478,170920.04793876447
7546,317773.9257737217
2798,105044.3135373264
10267,395057.8328426824
4519,138363.21780189738
12184,201638.65419224155
1895,320193.7195966366
13019,350666.3092697245
8845,271132.825356032
1929,286622.5118441412
1966,136171.2614236685
5268,85910.03759114584
11402,154220.88408352918
13503,168393.72896816957
14413,162909.7637752118
15419,143105.0815735497
11573,137749.88797825112
270,158262.81999343107
9733,175416.90851899155
2729,207176.91348413946
10123,295880.15821109235
9331,235270.58647450898
4342,134853.3000615909
4248,296449.45737891254
446,186020.30581327737
6677,185577.03705794315
8324,257086.36219762714
9666,492322.6788342287
7303,159102.6510455282
2710,318165.51966341987
3334,185410.2896142655
11464,319862.44676975324
12220,346490.5382331344
14064,157425.51857944592
14350,181298.0162577121
2858,238069.6078985204
13014,329077.7790622501
13732,169392.45361123435
3371,327033.9904090902
5912,228493.69496568164
5881,174968.86633409266
6199,254122.09556084796
7344,177934.83586853932
6180,186641.34019719166
3343,339438.42333333334
12103,200060.37530791762
5177,169523.03321068027
7000,200377.24308562727
3990,201711.36000024204
11689,131386.20943286258
5624,184222.93687943305
7497,78376.45950520833
618,145979.73764756942
6909,210098.2295097622
3346,153850.16420202533
12521,171568.65157301654
11871,360273.79076600727
10610,187998.9045472044
14869,148181.85311631943
2268,121724.88915100863
12058,151081.16083969522
12426,184512.86757518808
10662,138542.27168222962
12512,132357.9769487721
14852,196338.50230864368
10876,162772.04807765945
7720,179674.24811528675
4334,71775.19060351563
12275,315800.66745112266
12228,520857.6870362112
3715,203265.2644782423
9534,241985.60731999975
2333,158908.3679028941
15628,150832.75993049645
5043,176155.2564168604
16704,451992.3404333888
2891,232918.6432870658
14478,177356.75478421448
4429,174181.31846058674
5929,137460.169454955
1845,157506.4669656252
3001,160302.43506999413
6741,137350.44974280524
2202,143182.12833303845
15490,183851.08766936383
3752,215293.0829923015
4620,212465.80443033364
12795,152970.95896007647
2662,121135.50029597039
12845,191347.432680723
5604,238435.23568010508
4861,174073.9611848514
8100,266616.45629733073
15990,199064.19812650682
6561,138590.04084985287
14107,126917.33674680955
6274,120576.37938239134
4428,120094.58790130889
3184,208692.613053477
9247,243328.36818989576
15016,184559.6547471241
6009,199411.5237499516
3190,187823.21577599866
3386,141697.2167269665
11984,192964.02220815176
16215,173175.06236288953
5506,253383.5474424199
10016,198548.80149792598
15394,283438.4451220725
15724,329543.6949800213
9409,152048.17974020398
12634,171567.91417357663
14316,222004.36713492853
8675,184346.48607838998
15231,163403.83178990384
3236,171502.36249488572
10087,196223.8700100694
5018,162110.63184549406
2728,150969.8310037486
8092,182944.17464880092
10698,218268.20563386305
5859,163781.51018799172
4198,83353.75745643188
861,181252.45312136563
7990,394981.2818439023
4009,202426.22116987474
10964,146042.29389325844
2114,282436.24035519164
1139,182931.55810464668
13921,178109.3130691201
15030,111215.22960166333
2122,126495.25623535606
1602,241856.84519040922
15032,426847.25779964356
5694,117580.22224491627
14026,231354.23934319895
1132,185407.4763726744
15469,290540.2260575919
10223,182890.7389906003
3303,328790.0892799597
12655,251648.048964103
16151,146720.81028674208
14649,177630.4533333692
9533,170065.00466335815
2229,159402.47381007328
7652,314671.33634918975
14523,217325.3775047872
12991,193744.25515955593
4539,181585.34025623207
395,143146.81428038125
4853,267886.58769822103
12082,173309.2230295855
1406,264129.9337226381
7788,199007.9290676135
2143,141537.0738086336
11089,126527.71957715017
16693,173571.99120191528
14701,148139.76674527014
13689,189410.21405226213
4262,212540.58669193723
1046,177418.29921325913
12001,356736.2529790779
10729,202512.946583561
11822,300375.98805078387
9132,284576.4542872961
14150,210448.69361308002
15217,175613.26450442016
4752,182307.16546560967
5875,163798.06383556247
7873,235063.9570014084
16046,172575.2503654019
321,229600.4574848421
15077,268275.45770959527
9148,286655.3196914621
10272,252697.11096025477
9490,169034.22907054712
5856,192185.00710867927
2436,167688.43938280566
526,196560.0207770207
9067,124599.24794270833
1166,346603.211340746
13029,203962.53119720562
8264,341226.9117861943
13499,334226.48283470166
14681,198378.3309310477
10625,338784.8763055033
13668,275263.6645350625
4126,254753.80894747123
1527,167789.1381641513
12829,208380.41186464208
6074,109733.9252274787
16629,180206.31792697037
3231,353011.9405036975
6218,148171.8933506026
15050,225141.60015367885
16053,457596.4558281775
16745,132451.86848535162
11336,74701.26781238236
1318,223910.06994600332
7424,137329.03109589397
8102,157741.45031594046
5468,151521.5124906603
9942,359048.255953125
