Id,Price
8166,185664.21188848597
11617,167142.13215345773
52,295713.45162125764
4395,216509.94609072848
2183,244901.51308643827
16045,199739.57514191174
15719,166494.91213637593
9864,207752.950568192
1903,493417.9445099206
13451,179432.8986194016
3640,172866.67414328718
16551,195133.55193614762
2343,155021.7187677908
10528,236279.16412199705
134,231800.8822465177
13966,329051.02227379277
2366,159784.76377916857
1198,204341.7290519689
12627,95674.09044686946
11623,233957.46906452684
8267,126406.55795335623
56,301446.2242379582
2988,271507.68396446435
8843,255465.14348784363
3043,264599.6913211795
16486,312426.38773551484
1241,168465.6155948359
11180,309280.88119846565
1984,192581.8321007576
7364,158624.363654286
10769,130770.2391083974
16617,247581.1970394227
9007,328449.08873530204
12953,364522.58027476555
11366,183025.7426898699
16483,197856.80253393512
2326,201372.9833560569
14195,135459.37313326242
3484,216513.38623297683
15257,189426.25048936202
11920,250623.47321602915
1359,174956.10478130495
10353,169099.1660978575
15614,125984.11377176782
15101,270418.5479371504
12755,309047.0721772299
6252,173037.09490553333
7485,195807.9185312957
12603,193533.9404342615
5281,384797.8200762223
10708,161329.73971638363
12563,160238.0728969722
4592,185666.29660872862
3390,219801.67537760417
1986,175553.2607066304
5745,133662.08709781957
14108,192793.49580570916
9693,114102.9227554563
669,142091.0540243809
7320,279022.5089248064
10258,153225.08796361435
507,206268.58160204475
10365,175295.9359016641
9363,191157.18517052056
8736,110753.76862892267
15100,186326.73167920616
13420,117557.88611782211
13248,265513.18091097573
1972,364218.4201543002
9258,221274.60520207402
16455,268891.03339486656
6150,213020.43165622285
6283,184122.71908995323
14979,217996.0885321473
13935,190318.71477697953
4985,163403.15565895
5393,125500.26808387983
1730,139235.866659857
14129,197169.88304957605
6254,180433.60494405904
4173,437878.9460917532
4910,291293.1504820923
1297,167408.32282469186
3366,129769.483570073
6044,340542.47458963114
6259,146662.16452240932
3852,118017.52742768876
8723,196357.98135933376
16109,204597.4514448757
3721,195050.3417130162
13453,279125.8748726938
11962,223604.59256862875
12998,156467.0387627241
6886,188959.26736479028
8200,302811.6726771656
51,236627.96395829594
3930,279253.52240309445
6310,206702.0874265121
6112,204029.17497810908
5135,140212.48084802832
7522,253667.99592376227
9825,244641.90595133693
2411,258958.63646091142
14940,467366.28268341033
15970,160738.16834534207
9894,289365.4505704546
2564,189123.62707453172
7095,237856.58114475477
16754,211294.55796503392
16195,137707.94232022183
1770,238847.71799605573
5363,399512.11673552165
11360,256040.2741967316
13034,273758.6829041257
6542,160176.5357372519
15870,235075.11646821693
217,266016.0274130713
6490,238511.49741169502
6692,311849.1848215274
2235,145941.55529501545
16732,266942.4192252496
11499,182798.2356087146
12617,185129.98202840032
9060,235640.25152163743
12017,189660.31870678044
16750,175265.4984115476
12230,171418.05250285618
2158,157686.72087691588
15184,128028.0949299486
2981,190372.00723605888
10281,189955.30477993906
16596,182501.3406527848
6976,431279.42479117063
14680,157827.6913044892
10618,185512.18902286084
271,211262.80202911625
10817,207923.9338544356
1823,407403.93528719974
9549,149320.07369564823
1201,146400.5055247396
2112,218320.21255315637
2951,170261.40080539577
7183,185173.4285956948
11404,131560.37826953313
5473,310589.58856776217
9232,250396.92254700436
3033,340263.763810204
11002,159300.2121573096
8299,239646.4434866705
15417,203205.9912446493
15612,233359.12166509006
6168,177877.31748887346
13751,191268.53667198835
764,165906.39342766243
12833,79988.9111328125
2009,68831.00705636162
1005,393246.70456848515
10740,186326.11759976423
15323,234471.0674650061
9884,147236.24069494515
6185,295610.88892377407
2311,166942.19758496076
7538,356183.5245061373
6256,191279.32704027294
619,438117.6651481277
1968,157370.43874566813
10168,110943.04616992014
10762,219698.83671899702
12392,146492.64181978646
8877,272686.5863896431
2441,215810.0835269792
4974,197798.15795266128
12450,195999.25774987694
15837,197792.74371749014
5260,319357.93292972614
6591,151055.32017756643
11688,289719.1305662572
9940,174603.72651229557
12070,189403.52128764364
12876,138746.59741332088
6858,220854.83331992218
2385,227892.71632788246
3596,200164.66429329038
13540,139483.8393114366
2077,139372.33743151106
5654,350596.51094900403
14029,193967.40736485488
16140,115253.14370532992
13303,457419.9185884728
7289,167003.98611219434
15226,166395.1112525388
3330,182841.3806774546
15642,282797.66447214613
16217,344106.5812984756
7330,224430.71720929787
3894,140222.24083466735
6719,203127.83179616378
13013,172068.78549595043
15835,218458.36502464468
10873,380542.9955335157
16379,260725.08534902782
10771,253772.53621907393
13943,178929.10622699655
5139,273618.93602831295
5309,203730.8898882956
14227,413739.66956083593
16292,183706.45888734044
14968,208061.82383425097
13277,214715.76478142245
1731,87111.12160571678
7286,136297.44401003336
7455,177907.9404239364
3250,190500.15901850443
1659,184783.38844964566
15806,274605.239470673
7491,259464.51838479185
1990,218845.05654745884
7769,279781.1349739583
9694,232414.8797478188
11961,210546.32509441345
4669,211153.96647500663
13826,299005.10786252614
1691,221135.46150533875
3986,127061.80113508346
1407,177249.83704817694
5517,166596.71671454207
8432,175361.3527475624
2214,193309.53614314384
10449,164776.57357100304
2941,188004.49557433586
5944,176104.2871382417
1555,282706.22544041026
6105,166789.65578366385
4453,235501.17068542427
5892,250096.41945143646
5000,279606.322460992
12995,183125.4050269618
8905,148744.97170557835
11440,150756.76670870584
419,222693.7170208735
4712,145318.81570030286
2094,159119.54086204612
4567,160738.69790992487
10717,177894.61065134202
1248,383331.3983777281
12405,182392.13201199428
8331,398711.63709081704
3113,162894.0866075316
6926,328269.22450204636
6777,380692.64258697623
4060,169293.14527523474
11547,248522.1617537477
15199,147564.552168547
9282,186715.67625910556
16123,243246.2363072917
14094,176180.00308639766
8770,257433.36975692998
1054,371336.2631136914
11363,187495.49589826885
8756,110269.46761486062
4800,161717.8203382033
7620,86393.87028645833
9101,164890.80690258634
13954,234642.6614435123
13600,398039.39951144584
2893,212613.75134511082
763,229437.9746367255
5347,170047.22545159343
12096,103123.58563609916
16333,224335.5600862512
16432,319834.04921876005
3513,98831.44107324374
13494,230439.5239496601
8690,195569.66929430614
7266,172244.51620195276
3472,176242.73026869562
7021,200690.46371421244
12952,229079.9655209164
2774,217847.3704176375
607,196229.7411024152
6897,205936.00700743706
8220,279588.9553619211
8071,175829.27307135038
7091,282609.1507199866
1805,334999.3945670531
3594,208055.24664510024
13103,243831.4580461349
2203,143617.84011066516
12622,178603.34949379496
13270,226950.92702599967
9461,141604.89054479904
7759,143423.54610262054
4256,186128.0375426955
9093,194180.46081545617
6033,254459.2732717381
7734,185781.3408243371
12368,415400.7847763366
11740,233833.93944360322
9907,159420.64216222405
12398,281663.4538154425
6290,228260.59323697834
2882,226122.2752535431
5091,175180.77779807616
7228,235798.07416571368
5953,314880.4158604502
5707,377647.37991702586
10159,181505.01149756668
7813,193523.49027395487
6463,178905.5209518052
7264,151080.39239583333
5405,176935.77302468236
7543,181080.7314391036
13702,216473.5634660862
5538,219450.36974143167
6762,120477.11483024513
9416,193982.24827191862
10415,331828.9103103565
2139,261474.29873145954
13151,166410.38119961263
10301,196311.5102182088
13273,224329.93243659858
7609,108577.29510888038
4884,169541.88075837618
3438,278886.6710606612
2215,186561.8067517376
1723,138748.45026331703
2340,232903.0845859375
3950,299679.19000546524
7312,166313.93505219504
3602,377362.7436934114
12053,146094.27377857434
16240,186022.12934933143
8301,208312.49435843097
14068,203221.48681014616
6216,341051.3186446465
12910,226798.51018443625
7656,381567.23014901957
7854,185640.86022287968
14636,179018.70597054195
12267,263981.7558583223
11334,396970.93250197737
9326,291599.234741566
5935,180382.35790856363
16132,149791.86227965206
8318,157238.7284249666
5009,177272.04038622818
3883,246973.12074363077
7565,174248.3439246395
7960,136820.83301834948
16736,177384.77980968784
15284,178558.95142745678
4301,251104.30011054353
4273,369563.63859808526
8436,175485.45717262282
2113,362675.4307921552
8469,303297.540064928
648,219375.05096026478
7526,200387.31053841574
9656,234724.92013931036
516,131087.85047803703
6849,439939.3748065886
7013,223234.18335090694
13741,433238.5838933051
13281,183288.66558948025
12374,263355.9362970382
11855,430834.0240391518
2759,124811.97618736119
6759,107532.29744497147
1667,156656.9210601991
5138,337356.3286715176
2452,155130.91211013604
13027,107826.37796006945
2493,125805.78977540642
9899,151879.04144999845
8151,231152.96339232603
5349,145135.7351880732
3926,266593.51441204053
6394,295236.02510017436
11720,197652.18328271862
578,204599.60083134627
4001,176502.21759628403
13504,189373.61122485358
14836,297898.3492794566
1741,169063.11006639368
1278,184041.44887156313
11890,202265.48565467066
1803,202319.02253161615
11418,200590.62145874117
13693,208038.0157597649
7321,219279.72230290566
12575,169841.17681200913
6966,214455.81413515238
16613,178926.80204356732
3148,458977.88648314774
8920,159452.80244729048
13984,426253.5950941892
802,253881.00369247218
13893,183001.92045798947
2495,167464.4052937441
1695,171445.0100492914
14995,324274.5865876098
10890,238293.2907492228
5282,288865.89994831465
13487,222618.94219420073
16615,338307.129725454
4545,381053.98634256003
14032,148809.4565492412
15707,245174.10340541313
13931,199407.84561141947
946,176350.79768297885
11500,548102.0304449556
10220,155979.83052487552
2604,185496.4756613706
10761,396344.8571465773
10982,288791.856321047
11729,219263.05807854695
8152,125043.00749705141
5323,171162.24194629752
9448,168151.45123527714
14935,146130.65096054575
385,346205.8104020487
7039,304856.6668783652
9366,180504.4517180274
15823,249669.3444247719
8993,184109.10386633273
1282,170553.92680495745
437,175409.59069126472
11011,137057.3140052468
10104,180279.916728755
16321,159581.34295370016
11188,238039.31888062795
14291,149028.92108353393
7781,196865.06066482843
1203,233343.94870854155
3731,245556.89689455932
9037,329422.42227981414
12937,169958.95185236906
5196,200442.95929085687
1746,152157.24764028692
6345,123956.49077083185
7950,284823.1490608094
11552,218477.01463274122
11950,86533.50341202763
4805,366273.43575654534
9152,258711.2804333823
555,322352.4281416029
6765,125076.17562801261
8515,319771.2643086108
13915,178710.44770193938
16036,162765.43939298237
16625,177939.9493228435
11870,283354.2359416441
3304,136060.62778915293
9636,259398.21315412252
5232,437812.129090059
8878,197227.75485957725
2756,182857.6477365879
5140,118852.34762049564
375,195705.69586483698
7149,229948.1593418718
16353,283622.0809510749
15742,185712.63257576735
5957,174783.74803471335
12580,177688.9568671952
10409,242854.20798266213
13766,163311.11452134946
7778,184210.6291322706
9028,182179.29108065428
14213,189052.73126522196
12691,214133.20270666786
1658,162900.15985202123
15352,203451.67484586808
10670,204131.70062590655
14260,188756.0313108241
8870,189472.78174765562
12054,183088.94839680212
9386,383203.7392398802
14378,311540.80229170615
2080,177921.31264892317
12729,231486.84301696098
932,126513.29306997049
3149,216009.43549727235
245,211377.0486120762
6334,160408.88803257013
11684,348279.8493681778
5099,127022.0189657186
1828,123022.6950136558
13464,198225.7169347842
4023,252184.99436881035
6563,156489.26939706708
13207,182077.78305037064
14075,489607.90049760777
5722,187445.62460434085
2308,238594.8435296309
8169,286153.62299872166
3341,281873.70060182275
7693,73586.92852951388
2549,273631.9766151214
11576,327540.6519087681
8010,220150.61433345868
605,258063.9009568943
1580,326745.3880726479
1588,333459.9994859236
15197,167051.92077965435
190,185406.16815138247
12488,124203.18749441246
12254,226654.63761881276
3991,180528.10203912263
5076,208781.26334186437
3214,139418.4353887264
2348,220966.908903604
13573,188416.5431491005
14296,198980.79203164516
4207,256448.93834830791
6529,224717.88100890233
16043,159507.43889265333
2508,192628.77119617
12297,166502.25437560887
10012,205349.66254108358
1874,155570.82831528282
8451,225719.8707591093
16108,158004.0418209059
7200,389782.24970459606
859,418379.93026411626
8415,268646.6068904686
1649,66880.00187158979
6269,346938.3229253226
8350,202011.64048201247
10978,206720.3878116849
16751,171046.2828131259
10133,127523.74232777173
11908,197752.53331777835
15627,126865.94940436694
14923,77222.60120610744
3669,375789.10755880154
8316,127219.87423500585
5702,306334.2568379191
3480,177861.75189005618
11965,201471.96837948516
5869,110613.47577650959
11147,342094.807994988
6505,165352.27410231307
13797,262342.90178086894
14915,203090.95893771417
8221,185615.5009648159
5873,159005.3337694282
13900,220173.01409168186
13804,248250.91648687542
994,176895.03301326736
2118,184235.8702334752
15158,204745.57646889501
9898,114025.43169443021
3509,474293.8119827068
10228,100018.1057419185
12409,389985.7431880288
9260,212889.12010153104
11462,166382.02458807992
3265,208903.43032119932
54,270021.2078551775
9316,298994.76930566155
16208,270264.145275631
16582,184822.12015651827
6338,234153.26959881515
699,196362.96093725073
3396,156136.91499463646
13995,181972.8159559197
8971,125217.9185338506
6068,243181.27840404733
7020,188187.5687238303
14015,182714.73738464384
4172,220761.9065966551
12959,473180.16090314917
5659,190922.33133004527
14766,126689.78352587235
14402,188743.70034847158
6611,151659.4969427334
3213,258821.12143883397
13306,159473.25391671923
5966,204654.70381185127
3685,409677.5021949972
10994,201572.22695957223
13564,238130.6410585001
6507,196407.35967614825
3196,322935.8208185311
1771,146761.26341282114
13367,330429.1654698606
1529,119147.64548982201
11128,167327.9605384636
11948,231829.45995296488
3798,172148.51542227075
11443,172544.262423057
15581,159908.49704585818
15056,254769.77391963825
5114,338300.57848289056
12195,182846.55671109934
2044,297134.1736950405
13169,86524.03420572917
15180,336808.3628520656
15543,152543.99530883564
3770,146409.98631153264
772,276060.4553693795
990,176068.41317244092
5567,215247.39102992188
10805,279928.72308303235
3951,242100.2215882343
9484,191328.01812416085
3867,318568.63470941153
15605,214610.70648254923
3805,253913.32696365326
7254,298407.25363939686
2179,193412.24618673848
12745,186509.76846191782
16545,261818.37054305786
7310,199670.88716364445
8539,165168.46714006638
222,175453.6898311614
14084,362384.2388295885
15453,145537.60498380897
12318,267800.10367231985
7368,328143.0476675398
4027,210890.01999113362
4106,154402.71460776875
506,181875.6771070111
1995,215500.96342884173
7165,206792.52458109276
12615,161418.57327138842
16792,138243.8852171586
221,291667.5789867531
9710,137153.91397576686
4364,151311.52021259372
3379,328342.69591493544
8954,184291.45258116417
16630,159788.4698066828
9624,329947.808457497
6967,254739.02903185715
8070,193080.83150441918
933,197087.1978227321
8155,226101.66467815544
6771,161624.58862913834
16477,194115.7204957994
675,203010.73235223736
7201,188250.22657321268
8254,177922.13321207793
11325,195576.8403915885
14018,151622.34957742022
5190,365064.47392529977
5505,126337.09135689115
2886,227028.88167822929
6941,82671.00696180554
2668,176781.14271311637
13831,182952.58695546284
11036,261584.51693576013
13691,107540.41800106352
2007,183838.12022156082
6442,139048.31153699104
10010,244836.08669079433
3259,232412.11270887146
14013,181795.12396020675
2261,474300.54861471313
4110,159791.4035239914
13293,117703.00448544393
14931,218894.6913025786
12293,134261.5827734375
16398,273068.492906175
7132,178768.5863240037
2780,186766.5813817538
5700,205092.47142541636
8186,177369.48655761487
7031,128488.78297118773
11269,412870.9073785259
632,141590.39324338117
6330,323575.6480775785
10905,183966.3033452481
6313,222142.47990360417
13396,181227.05468333105
13414,199712.71047063606
4270,146595.28757769943
926,154940.7592624996
11452,77303.07248697917
16228,382604.83875
1781,232116.28719758312
16492,178564.8861928957
14594,187466.91462563595
4485,178490.66488596378
8306,236799.00855695133
2071,185949.22637319594
9895,202870.75051762818
10544,197082.63302958306
11253,338570.0769953897
15213,396700.30704605085
2990,143693.92196743586
4518,285924.2100142215
2766,148499.13588852424
3275,237577.5286302716
14971,181481.96522011212
14863,124218.28486421982
1352,208555.03147430567
3423,190689.32560438119
13021,259621.97463920907
10489,139109.77418125453
12055,220347.00814077747
13089,70624.06734375
16275,239132.6837708939
4272,164987.97196680788
3204,224600.73308708152
863,319161.76478075574
3289,118627.1222992098
9557,227270.1414983011
14381,222108.38933883767
15208,382343.73084167053
8030,242820.9237921914
8080,139880.57147747002
9876,244068.6655983439
5571,241769.33711684958
5439,199389.49806056803
10689,172111.3928901217
9919,186343.79465520184
7348,276102.09044015635
11686,247562.27426851646
16643,345722.7556533509
164,114126.51896716851
15912,301872.6881684551
14237,190420.11494825874
7965,237066.94127693464
9778,152311.91375162566
14321,140182.74405290754
10617,181623.24291425632
12007,148617.45689181206
1415,100083.76662352645
12912,281064.4598926215
12062,225931.43633549567
7762,208522.8844687433
4381,473751.1142245892
7986,161241.19666391687
10647,237543.66301141502
13452,196679.36598543488
230,270659.02760981926
9285,240145.57704348856
4221,315000.5857627412
16384,182924.26770972216
14645,208780.26466725473
778,247570.9021724085
6633,196296.01451737966
15137,106461.33853443022
62,180282.04795789393
10606,397534.8032102056
7791,109789.50243240224
4161,174711.27661474413
5553,237931.42792947008
9433,69891.83286365328
7363,243206.7986087575
10162,204853.1137830869
9568,219647.84791783185
9901,217766.8560350032
8047,163008.9633549714
12954,146267.02699133154
12479,172826.70209561108
3357,411873.60737617535
15088,140053.21406051202
163,270642.1248989336
988,226818.06991241098
5877,300416.1350311623
1683,199560.45075529668
5206,216718.70389117356
11155,153872.39973711973
15339,146331.1202970789
1590,195075.03472069508
11100,159106.4768756786
11216,181259.21427833958
1624,207826.8206200276
6113,206515.58425051227
2181,297846.85037052
1023,260176.3128390467
8673,145375.21177917387
1646,297368.4275647878
11608,101980.0834303747
5988,172689.58824899927
14354,235228.23699660774
6369,110802.06390692416
15936,219300.21745320552
13240,363418.71730605344
3481,165128.05023076426
3479,266826.9452883909
1698,332390.61714933615
13154,298022.87860512483
7802,178611.66856814735
9702,182164.53616517477
12895,400729.47204032197
5728,172935.49589468323
10793,163414.45303583078
13529,190044.05821732912
746,187305.85303816112
2610,164815.81302984463
10932,182676.3686771928
15350,285864.4912852021
15692,182573.79029816634
5484,185828.7253330962
15608,200936.17738661086
5253,268992.263987371
1686,270982.0311341146
10624,403463.65876552544
267,171763.01552036247
3295,331182.01519707247
9481,328685.54151999287
732,291225.4794457953
10022,377279.6881105909
6135,317123.82965353417
7224,228924.8426862584
14887,240945.94972131107
7382,195154.44413652053
3242,128342.79265747097
3106,201384.79750237847
14678,188458.42518179296
6626,216910.9950709541
6576,216546.34253122626
9008,216296.39708502262
2931,270931.5541675869
10023,198203.65720887677
14964,158140.23585272496
796,249456.93724354412
5169,108427.37233592338
1814,145946.8747448058
7372,222158.22702017933
13672,178552.5846409896
4124,204675.33805100623
1095,141392.33996008508
15950,91017.98417491319
817,442310.08184251806
15779,134471.1862122651
11506,234256.4862358719
8689,346402.5154970157
10077,237040.81170735107
10514,216728.33285209019
2198,589815.6269968868
8005,212660.6400339247
625,329938.481633638
9420,179177.9803565829
10350,215622.993658438
14494,175977.0754898378
11615,323868.5041348079
93,349841.0182296883
950,210060.93024150713
3325,171334.6087215011
14459,142066.6110429396
16531,211532.70245572916
11228,217409.4728985004
11761,216645.9994097942
12629,228303.73122795165
10339,212512.0008608882
12203,121897.34500404725
16744,273249.6970013392
2786,199000.16003201538
316,104100.51374399668
11424,226411.1823911655
8021,145638.54891341346
12679,370624.9840268027
1871,169092.5780493886
5767,197193.13689621532
4047,301382.7595609074
16235,247628.63860305847
10604,201131.10221509752
1510,233423.33790740345
854,146370.2250739502
1860,194744.2138498194
1593,194902.13440533174
381,180705.85199599454
10375,186180.66245943197
15149,253862.2572721608
11375,195059.4235271922
3912,150598.19415640278
12097,344384.2471009671
16743,154212.58822632284
146,269491.16589662054
5308,133307.7884866485
4125,158772.12922231064
7671,389976.33679749805
12609,95295.05723958333
4353,181698.3931440642
6287,191121.88161980457
2264,319519.41670840996
3457,167223.62147800243
12935,146168.37199602555
8958,180356.93088673172
4532,177803.13502753933
14857,211151.04519083118
11376,209475.5024252733
13713,212251.65576579265
181,241452.79292638833
10858,127280.14256718136
5160,250778.3444640912
6642,185755.15788019335
9312,422777.6501995591
7736,208319.37518415952
4326,261162.96659950947
1802,166528.5340795971
16115,198633.02963693324
16787,307815.6763167607
7107,150290.8001587085
6902,139348.3088695064
8950,327983.1795997653
9922,178001.67413884087
11453,255752.96124990334
10033,201214.99832563085
12131,358849.8769239129
11879,300008.96319254494
8986,150642.25564854793
82,185208.57180138127
7664,180603.03304907633
11116,252313.76494201567
14096,187358.17507687863
11577,221966.2549077603
1908,181806.1440090901
3658,181946.10490060557
6148,179627.7417409249
1324,184246.93316335953
8792,255910.06429313883
5883,388471.17643433576
15245,302703.4765656829
16382,107063.97183159721
2131,203401.4764131056
7581,234752.30302186633
11488,367279.61947087466
6091,267431.4114049503
7295,202542.98907321444
6427,173833.87197384058
4558,68360.87169270833
14436,192607.7323110537
8373,240752.8756158886
917,308701.7983616538
9837,466606.86772468576
5619,157271.18447645372
4530,142296.98423575808
11486,190301.15452565547
8575,167441.50918282208
3540,341860.52180106984
4509,283269.07560663536
4709,174966.9454525241
10148,243185.35255760152
11077,227692.98873814294
609,177305.59009400578
14733,199023.8392982702
10609,147062.8498948358
3616,152544.68057042945
8805,242454.21068856737
13799,223057.29963583953
5886,264637.0649340917
15836,112272.59584571324
11792,174677.10307119144
9404,258617.2635637698
6456,191849.34013138153
2569,126353.65324184555
16727,215617.0671190995
12353,190793.77569730865
9841,234981.95497759382
2725,245689.13695102956
3388,215930.9743256985
9476,180930.77530633696
13550,107627.22330095957
11934,216033.51819936695
3375,181190.83559961387
2932,239573.97050514078
9972,219836.89703108367
876,180419.70358949242
13649,206831.97172770585
13444,326712.5592553819
12748,237532.23512283925
2003,189065.352403541
2376,214213.27440496994
15961,187951.33214045697
1221,255468.64004514765
7064,249382.43853264232
7799,167554.22496018934
4549,448457.93474433105
11061,182871.6824617341
2132,410223.6811714307
10692,193029.77798259733
14546,303960.9471597817
11088,187203.24206898568
4819,252900.0753668119
13682,125163.67301394885
7127,427829.2413724252
6245,168008.2169479296
10845,162761.82082677167
3285,122794.42400546628
11384,197916.18124067158
10897,179619.8361362863
8533,126817.61376118072
15341,253175.61926003516
3821,153161.4495810816
14130,162161.34650648368
4306,390179.8766897827
113,182312.7420778001
14997,182119.16992387458
1482,206431.49061932662
14780,318959.908792075
997,238715.37758698646
7991,177340.00833636697
15592,170891.6028226609
11143,202439.4504735354
12472,179982.34271635537
13991,308633.22744072025
13399,337548.0616307683
2588,316272.84280565084
14274,367345.03386595077
11491,316554.7388487541
4755,182280.45133297666
7939,151204.14275121895
1779,166415.63273885514
11924,157614.48185543204
12713,211791.22160562823
12486,389507.5038440963
13149,272723.0878468154
4847,222778.99044089657
7638,335312.6936274489
15228,331943.983763594
10069,216199.06403134586
2219,325372.50938728475
956,316710.93729830044
13680,132951.11827486684
106,185738.90778668004
13101,101663.97951907499
7540,265445.28194717795
16138,355205.0819837417
4890,318817.4938777262
13752,245421.81415549293
14622,185475.5158413565
7871,182665.26152652086
3957,321874.7209370747
9987,234014.8161505935
8884,181330.5757732695
11715,291767.6419934777
10612,226891.27762066905
12945,215363.42393231823
5034,186444.81915687784
4463,351968.8489975637
3476,191692.2218185279
4846,234312.13891880095
2372,199290.6915509346
2873,213795.6286772271
512,200026.72323895321
16198,196219.7154151634
9155,420276.74455672444
16464,102131.75444197131
6904,181066.51428470516
3151,183744.22753012954
1816,155076.3455095169
16214,340671.1747671441
6264,331285.77816658356
254,198133.59031001473
5848,144643.51959358164
4357,164269.6786066496
14265,152037.35326467027
12235,188167.52496162377
11342,115358.9045713121
6679,187374.5487734493
5377,210104.73683596766
7636,154626.19751184128
12798,165368.89768372316
16349,235534.79162846273
3028,134615.2720424879
12810,308401.7390658097
15064,146466.79771169636
13801,113677.0744840954
13387,234969.77384733807
371,240277.06213525674
1161,134170.67046373498
14593,175784.78416703566
12144,180420.63181106365
5555,423167.2104579709
13493,165015.844308496
11130,241884.91976905699
8658,138250.988997513
6491,217047.21986946146
303,181317.82212653608
1897,210246.67086839906
9583,109880.2651369175
4515,153970.91282239064
1411,174555.25089984218
8534,125436.35952664862
7227,198332.5483932712
13478,171730.9391036297
7546,315046.3465099085
2798,104943.86928385416
10267,390893.3992482982
4519,137300.64065938833
12184,201605.3919087478
1895,322623.36146917054
13019,350512.25519778917
8845,276115.4710118108
1929,284746.1953197764
1966,136106.5754636976
5268,87173.24352864583
11402,155391.2834432769
13503,170029.93115415593
14413,164442.34430533604
15419,142829.07536474676
11573,137728.10785032285
270,159338.76319482812
9733,175822.4930405556
2729,208920.5174942214
10123,296391.3120688001
9331,234655.7891799946
4342,135796.73648470885
4248,305162.9145530117
446,185266.71693356108
6677,184806.81385511917
8324,258046.20243494134
9666,464913.3907966919
7303,159849.83672517704
2710,320276.8330851108
3334,185042.43848031724
11464,321036.1752321388
12220,343851.0308903095
14064,161380.17153085122
14350,181519.31111784605
2858,235960.5747908005
13014,327227.9945680328
13732,168052.33330540627
3371,319897.7402270417
5912,229462.89216832712
5881,174857.65562856442
6199,258299.56518950357
7344,177916.6340635715
6180,187978.3952448348
3343,338864.7778665865
12103,198737.4723303828
5177,170850.392947433
7000,200510.28283233644
3990,201295.28500449721
11689,130902.81373527313
5624,184146.64780561454
7497,78268.34536458334
618,146636.473125
6909,209848.97632560923
3346,153865.83191386276
12521,172527.50582835157
11871,360860.36943770514
10610,186357.83958467472
14869,149375.7353125
2268,122050.65511015587
12058,151445.44264866272
12426,185269.74319571868
10662,140249.3226369229
12512,133721.0279803001
14852,197204.61444507257
10876,162535.46389068733
7720,179139.69804247026
4334,71768.89631966146
12275,319063.0850932301
12228,512023.96867454686
3715,203204.85041778797
9534,242047.01525937652
2333,158695.80211972457
15628,150102.30809659147
5043,176542.50062603157
16704,445542.14939551667
2891,231672.73632103726
14478,175624.22688781095
4429,174963.87275216024
5929,137858.48573436122
1845,157409.30432542448
3001,160812.15106715262
6741,138462.05603688222
2202,142587.5932622775
15490,182322.11682359866
3752,214127.91259322243
4620,212511.79515724428
12795,152825.33706976258
2662,120988.20292241249
12845,189455.43931276476
5604,242014.29931154067
4861,174001.28621667757
8100,268369.4873238696
15990,199775.1367819183
6561,138485.66736869205
14107,126883.99970492974
6274,120704.40659729985
4428,120002.12971268031
3184,208756.15633878263
9247,243678.36693439772
15016,185615.22772307563
6009,199329.8394906874
3190,187938.9948874272
3386,141628.10301517954
11984,192764.8859320904
16215,173869.81634680298
5506,252057.98110766133
10016,200557.0272528012
15394,286746.5623503657
15724,331695.0300324008
9409,151278.6030182582
12634,169798.78548112555
14316,223519.54881331557
8675,185065.55751793925
15231,163592.49567013088
3236,170485.42465603907
10087,198444.45334479221
5018,162910.71790990335
2728,155248.32883213903
8092,182590.04394597202
10698,221586.37366050747
5859,164144.81252771843
4198,83554.74226572835
861,180979.365308087
7990,395654.930647626
4009,201873.39738692588
10964,146157.22909898323
2114,279056.6874712365
1139,183324.68321662597
13921,176133.29752704818
15030,111396.3236603022
2122,126635.97835357244
1602,246686.78822969273
15032,422498.97790580546
5694,117520.11041042206
14026,228548.5053843782
1132,184431.54115808036
15469,292849.7859905809
10223,183061.36172515943
3303,330895.35177133925
12655,252626.136308586
16151,147690.4742399863
14649,177878.30688660283
9533,170717.77837855445
2229,162550.5637427944
7652,314014.88035449677
14523,216688.35850354886
12991,191905.44294034838
4539,184937.67972970093
395,141644.3423676831
4853,260866.1222802362
12082,174008.4688999351
1406,263778.5949241695
7788,201440.65572696074
2143,141649.00416210544
11089,126605.67470601841
16693,173054.72386597478
14701,148373.10711710554
13689,190051.14690328567
4262,215045.907881031
1046,181273.22423648444
12001,357065.12557363795
10729,202616.72338837662
11822,299898.208404063
9132,285116.22476243606
14150,210551.17098499037
15217,175477.50179197465
4752,181181.29183106998
5875,162033.51895524634
7873,236785.9901672386
16046,172238.11064966358
321,229084.5336251512
15077,272612.0940495038
9148,286370.4156879819
10272,251969.59156868845
9490,169275.44651663135
5856,191166.87396886523
2436,167832.55486691397
526,195070.9852927427
9067,124770.03786458333
1166,345985.8430823845
13029,204287.58470601906
8264,347668.14276089484
13499,336515.1741204613
14681,194894.34735530213
10625,338372.84997591464
13668,273794.8554994423
4126,252569.24145672898
1527,168474.25208726534
12829,209541.94238022843
6074,102950.97156899697
16629,177758.03298468678
3231,348698.05459492
6218,147784.78769834412
15050,226521.43837211217
16053,444389.5637040947
16745,132073.46661079137
11336,74631.76013009068
1318,218780.262728528
7424,138716.871194416
8102,157426.38180177618
5468,144726.0786213162
9942,360784.49891406245
