Id,Price
3339,163719.68181747705
8166,188429.5912184719
11617,166206.74543438453
52,293801.8445353528
4395,221066.87399539785
2183,244989.74513925795
16045,200959.84461746845
15719,166017.72869132768
9864,206938.91457130568
1903,491968.7364010084
13451,179423.54044877493
3640,171945.08799202545
16551,194345.68052408702
2343,155636.95484685377
10528,237342.97063910903
134,231735.87843459105
13966,328581.78128610516
2366,159998.3443523604
1198,204199.1775473018
12627,95324.84656027472
11623,232914.69137335842
8267,126337.98847789965
56,298967.56712636264
2988,271694.7228806008
8843,256569.55099037275
3043,264833.3886442138
16486,311106.3621173574
1241,168421.3148572533
11180,310111.6230788286
1984,191953.0201510518
7364,156069.2959177346
10769,130234.23479216637
16617,248871.65504252512
9007,327876.06282322784
12953,363043.6033543138
11366,182452.3230634446
16483,197835.59982104038
2326,201654.16873310378
14195,134700.2463688108
3484,219541.3328341708
15257,189187.45881961577
11920,249065.71861358944
1359,174421.55237946915
10353,168446.59016785465
15614,125306.40715602654
15101,271119.1175177966
12755,318830.7902019391
6252,172974.16994907463
7485,197055.61978140348
12603,192465.35149755084
5281,386225.6432427706
10708,162297.51844142657
12563,161702.78361147596
4592,183913.43861249788
3390,219388.45345052084
1986,175651.4923482661
5745,133519.1213105081
14108,195234.72045714007
9693,114164.36567717193
669,143396.6759664976
7320,273953.4428725805
10258,153054.24952366247
507,205577.16757043914
10365,175686.94834014116
9363,190166.84410822034
8736,110878.79450286366
15100,185816.2734492903
13420,117348.45988317723
13248,262935.16603701335
1972,367224.52026225696
9258,217465.45029084498
16455,267610.4616737443
6150,213165.2214879469
6283,186180.8956580924
14979,219177.008713279
13935,191204.093423715
4985,163328.95314523645
5393,125020.91806914647
1730,137515.95699030138
14129,197884.60794216313
6254,180613.91124507526
4173,441433.931168826
4910,288154.63421798236
1297,167795.8494250736
3366,128923.5334891207
6044,341718.42930018326
6259,149115.2747471075
3852,116017.34138549512
8723,195586.11802355465
16109,203748.12468341473
3721,196444.0931809366
13453,281654.77128593874
11962,224528.56157567867
12998,156048.33754745845
6886,188452.35603491822
8200,299723.61769766425
51,238234.5799275142
3930,279563.6541556788
6310,206186.88814145557
6112,203969.36288793245
5135,139305.51848221268
7522,255366.53783010782
9825,244160.6128308568
2411,262123.26370677428
14940,474237.82053487917
15970,160793.9199669984
9894,291344.86439848744
2564,189462.50139291308
7095,237505.52485382045
16754,209417.8004676975
16195,137633.1269364355
1770,240068.6025739798
5363,400922.99970405624
11360,257339.66276209225
13034,269728.11327812064
6542,161392.48533040666
15870,236008.97081327732
217,263373.21171251516
6490,239151.19121622154
6692,310292.7493988284
2235,146437.84781843596
16732,267427.9738805071
11499,182594.99830128634
12617,183854.28977409168
9060,235977.68632935037
12017,189750.0336020261
16750,170805.74228433528
12230,171470.24445479494
2158,157407.21438668342
15184,126991.40466774083
2981,192221.25079927003
10281,189891.7067625515
16596,181407.1984557011
6976,436795.30379513884
14680,157725.87286720335
10618,183993.0300956992
271,207725.0450921352
10817,208451.43835005822
1823,413697.3353510578
9549,149326.10183761714
1201,145685.78068532987
2112,220940.58007201392
2951,170165.14838178785
7183,185215.50609611988
11404,131382.12745110583
5473,314395.2771033438
9232,250987.7362388899
3033,338075.13703594403
11002,160676.3405884439
8299,240349.19264803088
15417,204224.9436674598
15612,235769.40282753587
6168,178434.74517338636
13751,193317.98757710954
764,166047.55758055503
12833,80065.23970052083
2009,68891.37908761161
1005,381967.9375235956
10740,186032.77018312135
15323,233643.4050841214
9884,150869.31485526022
6185,305591.6839609336
2311,166832.75755789428
7538,347758.0245274032
6256,192664.30400253416
619,439079.05241775856
1968,157398.8058029598
10168,110916.12975415541
10762,219823.77302865253
12392,145705.71263278776
8877,270749.523949033
2441,216058.44726832063
4974,197774.8663271177
12450,196017.89841735276
15837,197361.8215767403
5260,315173.6729091876
6591,149806.19179486367
11688,304557.7522073796
9940,175211.51083408616
12070,188878.67240146763
12876,140046.27202717832
6858,220475.96463553316
2385,228937.21173859894
3596,199191.37730344885
13540,139695.2741488447
2077,139620.06360023527
5654,348343.00675930193
14029,195660.81939107177
16140,115354.3713560079
13303,461077.0019314596
7289,167023.26069010596
15226,166477.7157980881
3330,182584.5924010995
15642,285046.8609151136
16217,351561.1296006652
7330,228206.3392814599
3894,142047.44123929736
6719,204703.6378326458
13013,173387.6923903099
15835,219841.2813142697
10873,386727.7586717807
16379,263776.35317525524
10771,252900.55256219217
13943,178963.2861863549
5139,272240.57482333394
5309,203961.44698317372
14227,412516.8043948432
16292,183942.64994838033
14968,208191.0513880581
13277,213732.4628927143
1731,87202.86573321572
7286,136378.20353476403
7455,179609.94339731304
3250,191328.107543361
1659,183868.46656540755
15806,275379.17463703506
7491,258313.41512473783
1990,219565.33074078566
7769,280181.03703125
9694,232188.15624895965
11961,210233.2025147328
4669,210602.56307299004
13826,300393.32614735863
1691,223935.123930347
3986,127011.19377338077
1407,177107.58867162972
5517,165739.19156741473
8432,175123.4839247804
2214,195308.36807032276
10449,164443.20422273912
2941,189620.38011889975
5944,175978.85139410547
1555,279626.5143133535
6105,166812.6207207588
4453,235108.0179475264
5892,250214.95855817472
5000,279649.77395859256
12995,182245.49119968372
8905,148458.86895081543
11440,150103.92601106688
419,229271.31245878703
4712,147665.22583661223
2094,158193.62458402794
4567,160478.09194487828
10717,179228.6294139985
1248,377816.81423423946
12405,182247.56851190966
8331,405328.6000966615
3113,162157.3372937651
6926,325692.7737493465
6777,370380.3874492825
4060,166267.1699787881
11547,250794.89686165555
15199,147392.01721454438
9282,186841.58024351817
16123,241247.82411979168
14094,176834.47676853862
8770,255103.46140959612
1054,369623.0691345122
11363,188393.53739021573
8756,110226.56789180422
4800,162399.75870739704
7620,86243.04688802084
9101,164564.00475889852
13954,234998.01999341886
13600,393423.0734165214
2893,213050.85678602438
763,229579.59619810944
5347,170321.4194313526
12096,103067.67605395027
16333,224991.3143104662
16432,320595.54486002406
3513,98926.30814285734
13494,227793.76137656212
8690,196587.48295175788
7266,171952.99506544753
3472,175166.93672212644
7021,200860.57634820545
12952,225887.4486551511
2774,215742.0898737436
607,196395.5334553028
6897,206200.95980637748
8220,261699.08228999347
8071,173865.20096982934
7091,281120.8137881604
1805,337867.6161508617
3594,208596.91829038007
13103,242650.58249213398
2203,143634.19002025903
12622,176344.39010455762
13270,226916.2642475328
9461,143615.36029058113
7759,141986.98285341891
4256,185311.51372736497
9093,194127.71492662377
6033,252202.26891898646
7734,187068.81572563364
12368,416076.0487581768
11740,232987.35708090654
9907,159828.23152338117
12398,281712.41720302147
6290,232049.60066663066
2882,224460.15532794263
5091,175936.98945361236
7228,236413.8600049692
5953,317052.6819126897
5707,384319.36027813697
10159,181301.84910143886
7813,198512.3746560646
6463,178567.0575802131
7264,150326.88645833332
5405,176943.16456343353
7543,181064.69178994393
13702,220719.5000446965
5538,218940.62734647447
6762,119785.78221030819
9416,193722.22484701005
10415,331618.7577018939
2139,262368.59545581875
13151,169580.0329731685
10301,196661.06406277738
13273,218705.9139398424
7609,108944.6534619437
4884,166680.13137147416
3438,274939.4393155638
2215,187269.12553361148
1723,138612.81385731196
2340,233864.20196614583
3950,301065.4057376032
7312,164409.56443240336
3602,380630.01228495897
12053,146199.38653831132
16240,186538.75198793007
8301,207715.32144499867
14068,204525.0288565689
6216,349227.8580677083
12910,227189.89026319058
7656,383679.5035329609
7854,186226.62077692527
14636,179060.63984780334
12267,264429.7566087414
11334,403320.3913017019
9326,293382.31433660793
5935,181239.01019198028
16132,149598.8283495958
8318,154898.61649504257
5009,176430.99355390682
3883,249059.53510447204
7565,174291.0536215387
7960,136760.50875835938
16736,177755.1017945657
15284,178135.29260315563
4301,256731.488455878
4273,370703.64249143214
8436,178596.34453430888
2113,366148.3985303694
8469,305854.8997393438
648,218948.0902797625
7526,199797.90683181852
9656,241901.59311301858
516,132846.90267172383
6849,442910.739230828
7013,223571.15167108562
13741,418194.13643627404
13281,182790.11390368486
12374,255174.7726227951
11855,423725.5235853174
2759,124421.06411738304
6759,107599.41669528151
1667,156714.7240939834
5138,334011.7373368683
2452,157484.17936191044
13027,108012.536796875
2493,124778.97357368427
9899,152253.13355494104
8151,228807.99628315045
5349,145988.33744357878
3926,262226.31965292385
6394,304263.52500541275
11720,198824.58171196526
578,203122.22700202774
4001,174724.78949461714
13504,189886.0879113309
14836,307554.0723616065
1741,169159.63859215454
1278,184553.8463979614
11890,202280.76869386184
1803,202943.03925063447
11418,200189.95199560755
13693,203990.05320355706
7321,220111.54022732453
12575,170162.20841250027
6966,213653.96210325774
16613,178831.3202580657
3148,464100.7793859255
8920,151770.89360221045
13984,427882.57315977314
802,254941.79031170427
13893,182157.64862812482
2495,168773.83384149015
1695,174200.8733534754
14995,322462.76215261454
10890,234346.87068673686
5282,286923.54665087117
13487,220868.49586596922
16615,325140.7099934397
4545,377835.2216184232
14032,148903.02601893738
15707,242468.00459911054
13931,198450.95387607376
946,176520.63580358995
11500,542234.319470888
10220,156857.003531368
2604,187041.42750131618
10761,400456.3491204117
10982,285920.68815806624
11729,219581.71709852255
8152,124882.55280089192
5323,170564.68831286245
9448,168184.88579104276
14935,145863.1979436038
385,345800.38206112233
7039,303357.20045312174
9366,181441.49605387388
15823,251914.64477208172
8993,183649.9206118826
1282,171099.1121882462
437,175300.75561446467
11011,137099.72694148045
10104,179969.109631345
16321,162570.4025120659
11188,236817.31167286218
14291,150794.6405150417
7781,193506.27754691188
1203,230844.84169530065
3731,245153.32694325194
9037,329109.9690274945
12937,170693.54675964877
5196,200364.5607113082
1746,151501.11256268513
6345,124159.8662276309
7950,289624.5713648014
11552,215281.47198385888
11950,86536.78477269346
4805,366820.38787661225
9152,258855.70531098198
555,325512.36760642123
6765,121251.86228255025
8515,319170.01691779005
13915,176153.30344686023
16036,162844.95106758838
16625,178468.7079520483
11870,283161.98335216386
3304,137685.99446071067
9636,260878.1950896369
5232,437625.8900352928
8878,197904.84099911654
2756,184779.55655606405
5140,118900.69315580571
375,196425.03663331288
7149,230918.69415286471
16353,283708.8973025925
15742,185753.95179496173
5957,173945.32295925095
12580,177288.3220873523
10409,242441.21061955413
13766,163306.85087503676
7778,186509.28674873218
9028,181803.63534794596
14213,188873.33608016302
12691,214787.77348282508
1658,162412.612778277
15352,204989.8598217146
10670,204122.8721659383
14260,187365.6708333
8870,189956.85751653
12054,182226.27890048645
9386,384642.0870411525
14378,315292.8902122807
2080,177483.67964581694
12729,231955.0434940423
932,126774.42994629317
3149,216341.129408266
245,211447.59868940918
6334,161478.5374574011
11684,348264.9296939683
5099,126820.41363780876
1828,125836.38224753218
13464,200448.53128556855
4023,252408.2498981053
6563,156767.11348937324
13207,181643.82500905637
14075,495249.29099564336
5722,188924.61537317536
2308,236672.4187400081
8169,285823.5580370702
3341,282972.182497832
7693,73621.5934513889
2549,272548.0698249884
11576,330413.90316947474
8010,214973.22753480752
605,257593.05266279264
1580,323591.84721123974
1588,331093.1192449852
15197,168042.3642068831
190,186198.2545716342
12488,124014.46337040563
12254,223305.74358382463
3991,179926.14269519257
5076,210010.9359136435
3214,139474.23568744492
2348,222897.4087634299
13573,189817.9523549401
14296,199373.7953007929
4207,256768.11622629125
6529,224700.47028066733
16043,159288.02671667092
2508,192560.49827149115
12297,166960.54695065334
10012,204315.0164050454
1874,154673.63217554556
8451,231377.39890375218
16108,155122.5601797183
7200,389593.34728693805
859,407541.24116270436
8415,265786.06397549284
1649,66902.79911117311
6269,341495.06746085355
8350,201472.8296660086
10978,206757.30388675345
16751,170903.7457835665
10133,127064.33561208911
11908,196393.47062695134
15627,126849.44258179326
14923,77022.94778063017
3669,368058.1454550348
8316,127251.23292346878
5702,305838.3433964866
3480,177179.61409908102
11965,200509.27930685066
5869,110721.40972024681
11147,338858.80676588335
6505,165415.75815415222
13797,255394.47399460286
14915,203215.41924791213
8221,187513.6568104543
5873,158845.82169217596
13900,220313.4623042586
13804,248218.99072536672
994,179043.49543756305
2118,185219.8464677948
15158,205069.91734652885
9898,114033.05791397087
3509,475817.46865274647
10228,100309.91207720572
12409,391558.23498229287
9260,211602.96579665414
11462,166326.06984185058
3265,208943.87352410538
54,268801.1172064625
9316,292571.0294722024
16208,273358.8220599638
16582,184856.2658484165
6338,230937.30980837776
699,196932.912412176
3396,155677.66051979573
13995,181594.67800580472
8971,124983.66842533195
6068,243407.02708986853
7020,187676.4046072827
14015,182114.18997723347
4172,219905.3382335076
12959,475815.5636622848
5659,189575.22341473986
14766,126716.01078171017
14402,189956.44929288403
6611,154339.58875885175
3213,257021.39440203534
13306,159142.63891625355
5966,205084.5940106346
3685,404318.11490398145
10994,201183.6919790679
13564,238308.57995503803
6507,198683.39944707527
3196,325680.8050821611
1771,146742.06096372547
13367,333877.2769051994
1529,119284.43936821826
11128,167388.47637607352
11948,228757.5268651474
3798,171969.16466239077
11443,171674.6485834378
15581,160219.12970643278
15056,257657.71206014315
5114,341467.14357465453
12195,182446.54133283044
2044,297723.78501451574
13169,88579.48362413194
15180,338655.11199595494
15543,152356.56361231863
3770,146349.3432724878
772,276846.39481082326
990,176157.54401949295
5567,215615.52393763195
10805,284919.5125615828
3951,258490.2244608921
9484,191096.88294127237
3867,318428.8404762573
15605,211980.78948835234
3805,250638.0394599995
7254,296220.5363829713
2179,194697.60363750462
12745,190502.420625037
16545,262888.92975901277
7310,200194.4910974759
8539,165176.39248840604
222,177483.66427426995
14084,364939.39686056
15453,145780.82632732857
12318,262656.93098050373
7368,331711.2815596347
4027,212577.37280463186
4106,153973.33982455006
506,181708.45011687183
1995,197189.00463174225
7165,206324.78836760853
12615,159048.14454939723
16792,139402.0621887937
221,262880.831432433
9710,136275.1484686388
4364,151672.95567708623
3379,331380.36288910656
8954,185128.47702433006
16630,159571.75936649373
9624,328694.53893353377
6967,249481.65149593318
8070,193736.45305692425
933,194962.05839450465
8155,226373.60150649035
6771,161666.80940655014
16477,194212.27362252492
675,202705.74800694533
7201,187855.973942414
8254,177157.91854647742
11325,194386.0485352258
14018,148010.26412987552
5190,370325.0004955941
5505,126220.50764823037
2886,227387.61851489558
6941,83352.301953125
2668,177216.0968622048
13831,182338.13118651742
11036,261438.44087586607
13691,107703.90469010264
2007,185800.50769979568
6442,133319.55986186155
10010,243097.3493950078
3259,233973.07710911546
14013,181712.6956028372
2261,473776.2368565469
4110,160926.239538108
13293,117987.64240103302
14931,220035.34511333055
12293,134028.94772135417
16398,274841.25821598375
7132,178855.78511997755
2780,187916.34282485335
5700,204712.16639174006
8186,177714.6774894105
7031,128793.33068115868
11269,412276.29880422185
632,142314.428842684
6330,324714.2190387002
10905,183551.31978557244
6313,221542.04168968252
13396,179395.26254520623
13414,198960.97217765206
4270,146773.43586204055
926,154836.4477408967
11452,77323.51313802083
16228,386500.10325520835
1781,232160.3251496334
16492,179770.45099438148
14594,186139.14881678685
4485,178151.1464803567
8306,239879.35110322683
2071,185630.04372564118
9895,202384.08522323694
10544,197392.6520205047
11253,342861.53319296986
15213,399832.69428275054
2990,143747.87687186294
4518,290320.11043327686
2766,149414.1952556642
3275,240547.66878689185
14971,181081.53619909595
14863,123905.58913492478
1352,209771.28927222232
3423,190751.2898326805
13021,258762.4976489374
10489,138736.0219816941
12055,228215.3197051537
13089,70617.9983125
16275,242706.64533160537
4272,164354.16448423552
3204,218299.41054631508
863,318132.2042383408
3289,119133.12466140208
9557,223864.2662844249
14381,221753.44338062053
15208,387230.3660810082
8030,241878.11103081063
8080,140602.74294882416
9876,239465.6645012116
5571,240376.3503380609
5439,200990.82012311256
10689,171837.71204043782
9919,188050.78238552058
7348,275512.0578986184
11686,247936.7703998523
16643,341566.6197692024
164,114281.87763800641
15912,309371.79920047073
14237,191521.15885426977
7965,237805.1029362155
9778,149971.7610029335
14321,140015.80083442238
10617,181345.13182808022
12007,148226.66650058172
1415,99831.99101800831
12912,278303.188724925
12062,229373.48993818765
7762,208869.08771705366
4381,482973.05160652427
7986,160010.24290781037
10647,244788.85069788664
13452,194668.88224425446
230,270550.2301520859
9285,240254.39079906343
4221,318188.79440854053
16384,183475.22912959743
14645,211293.13454653142
778,248796.43784470533
6633,196608.9473192506
15137,106034.64646059152
62,182027.97039802093
10606,392626.5990997924
7791,108448.38733200735
4161,174836.5721635898
5553,239281.39226910635
9433,69890.72550688245
7363,236451.90641331847
10162,204455.98125505706
9568,219028.94957510103
9901,218965.74449497505
8047,164466.7030551313
12954,146241.9074231221
12479,172511.860913116
3357,414213.059959813
15088,165629.79868571018
163,273403.2391784475
988,227220.72496765727
5877,301004.3562628567
1683,200129.4255220901
5206,215806.56989270222
11155,152215.18467948452
15339,148067.14275433266
1590,187143.78828724465
11100,160564.12770950096
11216,181197.31802898346
1624,208062.98812705348
6113,210800.00322604374
2181,287030.2946958125
1023,261729.81654712683
8673,147077.3071944612
1646,295095.7637188993
11608,102103.0359962263
5988,173063.7212955908
14354,235584.12957090468
6369,109358.74236419547
15936,220236.31099110085
13240,363172.5975192428
3481,165294.05336772694
3479,267110.2906724206
1698,332052.29053283395
13154,291790.2369861462
7802,177855.2317038408
9702,181671.69133812745
12895,398235.29983059625
5728,172018.71132726065
10793,163048.2932094419
13529,190173.29833669556
746,188916.6063783974
2610,164916.1274871973
10932,182401.78778257468
15350,287073.68879792903
15692,181939.1017349009
5484,187258.25676523033
15608,201009.55167337487
5253,267348.1792220617
1686,272324.4582951389
10624,406991.20553079504
267,169929.38673574137
3295,326652.2303074791
9481,328509.0549990258
732,292084.70732344926
10022,376653.4636652942
6135,313759.8485639669
7224,229100.61018760214
14887,241133.81385321738
7382,193398.3174093822
3242,128606.85459813349
3106,203862.90304785452
14678,188347.8579992203
6626,216897.0140119263
6576,217239.43430067232
9008,211502.00854904923
2931,272295.5483023637
10023,199196.6462405191
14964,158004.0248915095
796,248078.25488171805
5169,109453.05804705725
1814,145901.71902657012
7372,221352.3501272072
13672,177503.37533214295
4124,206150.19112422672
1095,140480.5097528841
15950,91259.50892144098
817,438339.09400315455
15779,135274.241890773
11506,233860.99186299817
8689,347036.0960095705
10077,238563.67196098363
10514,216825.12770340513
2198,590447.2683207573
8005,214195.86775252162
625,330772.7867183017
9420,177714.41428464185
10350,216866.77221429528
14494,176963.79067423733
11615,323495.4219362599
93,350027.8700655003
950,209928.36634797056
3325,170318.9097414683
14459,142254.4216930541
16531,212847.75519010416
11228,217291.37428738928
11761,216330.0987199695
12629,228436.77321638196
10339,213324.29273780057
12203,122146.6046881596
16744,270784.570212724
2786,198754.12123848964
316,103949.85966099921
11424,226784.15279079863
8021,146333.83592416524
12679,371544.087971657
1871,169928.8788256458
5767,195557.90941272126
4047,294054.09029737354
16235,249001.75909845234
10604,199068.99558775217
1510,234102.39231168135
854,146017.41587432532
1860,196526.33678654596
1593,194759.20932720674
381,180658.2368013473
10375,189934.5289164683
15149,248460.89942151547
11375,194907.8452699646
3912,150635.44663994657
12097,346711.6301402332
16743,156352.01338783154
146,269539.35217507946
5308,133233.07130934988
4125,158020.8142080078
7671,387817.9734999776
12609,95073.63641493056
4353,182215.53872219415
6287,191126.98471703354
2264,320290.7924844254
3457,169603.73415600127
12935,146007.57126667243
8958,181119.9824090318
4532,177155.45706787572
14857,210066.28091133773
11376,209397.7993824096
13713,210873.55413578794
181,241543.08526524165
10858,127279.69640735874
5160,250568.1835071127
6642,184611.4091804206
9312,426862.473212498
7736,207071.22439330944
4326,264677.8213256186
1802,168559.68643299342
16115,198164.20960626964
16787,307513.89697549527
7107,151360.13936406773
6902,143780.5837480276
8950,327899.3695338143
9922,179275.16953269014
11453,253346.83580098292
10033,200355.53819637245
12131,349372.9331622188
11879,304721.11520714755
8986,150956.9039111137
82,186205.7905639049
7664,179793.4005017898
11116,254028.8715247675
14096,186467.5190880307
11577,221661.27750851147
1908,181513.7344780702
3658,181589.15764595533
6148,179149.06290751355
1324,181599.12394680566
8792,253581.6256993332
5883,389266.6631773217
15245,323915.27161057247
16382,107083.228984375
2131,204135.52337649965
7581,236839.56111027335
11488,374682.3518526916
6091,268168.6917171383
7295,203136.88035974043
6427,172105.02988039458
4558,68431.40635416667
14436,192009.0443253894
8373,241208.55305958344
917,307747.9017959406
9837,466622.98125960014
5619,167650.09087225955
4530,140249.84680141497
11486,191110.6726726113
8575,168517.0129375545
3540,340577.1641544665
4509,288956.01618931623
4709,172799.94540357482
10148,243216.17849635123
11077,225640.63927765534
609,171044.5838073671
14733,198455.55318865288
10609,147672.93956152373
3616,152472.1405209865
8805,240960.02974091546
13799,222438.41263227246
5886,265336.5249340073
15836,113113.68199517677
11792,172861.61627822937
9404,255409.32831016227
6456,192337.75794118346
2569,126262.03028270605
16727,212145.08190163592
12353,189750.62587969968
9841,235536.2278449233
2725,245191.14155276076
3388,216771.70738337774
9476,180930.75126275295
13550,107316.41555446095
11934,216241.2128110053
3375,181180.22924142543
2932,237066.92766841155
9972,219565.2308331479
876,180693.39539874875
13649,207409.22633382704
13444,325043.72937597835
12748,239821.44622744762
2003,185575.69121688858
2376,217142.1445158723
15961,188460.80021743977
1221,255974.03641156247
7064,247404.37434217965
7799,168133.42212793927
4549,444908.987463818
11061,183362.87897842453
2132,409428.988743768
10692,193041.03123913473
14546,300151.6591827743
11088,187921.08541258212
4819,252077.83622513403
13682,125828.90943196585
7127,429422.0813614555
6245,168394.92178466826
10845,162601.40075478915
3285,122354.51242107061
11384,195452.07112224295
10897,180447.96754281977
8533,125826.02302648137
15341,252302.4286683159
3821,152210.9633901737
14130,161689.70277363202
4306,390774.89774758747
113,183490.5316008265
14997,182075.05330326344
1482,210812.11591969055
14780,322043.2308548525
997,235204.55942974964
7991,178167.46524763273
15592,170890.6884249761
11143,203148.23708713075
12472,181145.6384637465
13991,312841.7485941268
13399,338557.23777871276
2588,315320.09219662624
14274,361116.46356115193
11491,319938.2844245642
4755,181822.02297345665
7939,153031.74845294398
1779,156950.59626783017
11924,157534.25311882232
12713,212056.44792500613
12486,387997.93250938284
13149,275463.73372102715
4847,223883.63780040498
7638,334057.8965542596
15228,335928.6811640982
10069,216861.01457444698
2219,325227.75828574377
956,325118.8306513418
13680,132159.02105161233
106,186576.795414401
13101,101595.9574441122
7540,272855.6480707475
16138,366750.24529294437
4890,317551.5296208524
13752,246024.07055036625
14622,185766.3136807434
7871,182117.27820928852
3957,318506.5405311022
9987,235395.2014244009
8884,181696.9709665484
11715,290858.83854955714
10612,226817.88659760298
12945,214187.79138392152
5034,184357.91851736562
4463,361037.76246754575
3476,190991.54332189652
4846,231488.4135875136
2372,194964.3310640682
2873,212983.13989171176
512,200184.70872450867
16198,194523.1496254667
9155,411931.72908772307
16464,102023.35143293001
6904,181006.13479880968
3151,184649.62194679177
1816,156686.2823990232
16214,340720.27283277415
6264,332328.98990335956
254,197284.04510505853
5848,144637.20768264003
4357,162910.35765564253
14265,150881.86104763675
12235,188366.2398876292
11342,115513.43782586671
6679,187022.73285620392
5377,209193.28205328004
7636,154352.2913789258
12798,166436.3429649045
16349,234283.87397280877
3028,133886.1218603319
12810,300634.41020875983
15064,145809.3444041455
13801,113661.05965964968
13387,233806.9951479607
371,241320.80245164162
1161,133994.2735057836
14593,175777.7443955532
12144,180834.25715581095
5555,424974.1005312969
13493,164689.76929296416
11130,245070.9913997831
8658,142762.8233811367
6491,214707.37754063873
303,179385.59992633734
1897,208203.59002316982
9583,110591.24184572788
4515,154744.96467723424
1411,175723.73617063047
8534,124003.49433896603
7227,195089.5341895334
13478,171666.33183861428
7546,316506.8947409814
2798,105172.62890625
10267,389262.5078496292
4519,138511.4839819601
12184,202400.13155217425
1895,322577.0157320343
13019,352113.50910621654
8845,267556.958403256
1929,288859.8844846644
1966,135633.79848770952
5268,86176.43912760417
11402,155126.3853129283
13503,168213.89576581685
14413,164653.37110874397
15419,142935.5431454062
11573,135357.95179698005
270,159243.85558842646
9733,178006.3044552306
2729,208955.22081459212
10123,297229.91750794323
9331,234374.5720764745
4342,136065.41922236898
4248,291481.9343052327
446,186873.669676196
6677,184182.0413837573
8324,254961.73788247298
9666,492269.11708357045
7303,159568.50432438354
2710,316242.6801038953
3334,184973.88310446928
11464,322894.85040942323
12220,351480.2790964627
14064,161570.6110062237
14350,181255.00528116935
2858,237386.69846400575
13014,329306.14588962274
13732,168289.25607798545
3371,329119.60352166963
5912,231284.85370548337
5881,175331.094529902
6199,254152.03929130838
7344,177438.1771220874
6180,186632.08355239272
3343,342666.2048697917
12103,199618.57878379806
5177,170394.31913186534
7000,200571.2797529956
3990,202098.29032990834
11689,130926.97771639739
5624,183853.66515795974
7497,78347.117578125
618,145739.7
6909,210097.64632829194
3346,154397.33748048972
12521,172989.00533727632
11871,361193.771927706
10610,187146.6812116272
14869,148469.86932291667
2268,121972.79303156721
12058,151700.1068031711
12426,183648.4000971995
10662,138886.17941495153
12512,133368.53450059242
14852,197370.43843908454
10876,163642.2254955627
7720,179785.8756273238
4334,72086.73815559897
12275,316497.45012952224
12228,520786.5831826637
3715,203242.5202147916
9534,243359.6024890639
2333,159036.07120930753
15628,152681.34861727798
5043,175385.5563370024
16704,448867.07186748803
2891,234712.42567486648
14478,175506.09528438692
4429,174845.4660157204
5929,137801.88823946382
1845,157382.3054527023
3001,160036.7487078713
6741,137320.15983728564
2202,143033.56673056792
15490,183829.14864158607
3752,214222.36432874744
4620,212778.0240141382
12795,151905.56605114441
2662,121098.92667362824
12845,191173.9766101277
5604,239877.16449127698
4861,176023.39175731406
8100,269938.4098094216
15990,199937.39464196848
6561,137846.8977244186
14107,126800.06990854547
6274,120032.6098805221
4428,120118.94697856893
3184,208149.72786391882
9247,243114.63422520255
15016,183625.374747492
6009,200725.00416426786
3190,188046.9308918883
3386,141755.35111452756
11984,193466.33802989894
16215,173724.7375458451
5506,253273.6330398631
10016,205226.33822839835
15394,285794.0088854267
15724,325810.33398705773
9409,152100.30779998106
12634,170826.87143042384
14316,227337.78841762056
8675,184956.09865944303
15231,163834.53518433098
3236,171607.3287112895
10087,198024.10794014166
5018,163145.39980469545
2728,154239.6437217299
8092,182305.67348872707
10698,218033.01605843622
5859,163811.02026221264
4198,83142.76328222138
861,181432.57565339748
7990,397366.04976668215
4009,201042.78542567373
10964,146017.45189371816
2114,278453.60711617715
1139,182861.23734237335
13921,175185.1013549416
15030,111093.51026879576
2122,126566.23186773171
1602,243643.95009708666
15032,422698.79615243396
5694,117443.56489009279
14026,232112.16321472675
1132,183461.44327735415
15469,291904.00548704073
10223,182824.11148626002
3303,328495.6868227644
12655,252763.70964161892
16151,146429.81775279815
14649,177652.2915269442
9533,170703.5485263952
2229,159734.77850174348
7652,311663.61344136694
14523,217282.36582796148
12991,191747.28033329622
4539,185289.17767395856
395,142547.7499160356
4853,261187.41214632487
12082,174720.77984197304
1406,263350.21565166634
7788,199388.20194350195
2143,141640.04786203903
11089,126500.06359210628
16693,172935.1120388504
14701,148345.2630431348
13689,189917.1881941279
4262,211915.20493591222
1046,181362.52639882037
12001,357443.228625082
10729,204334.7875905054
11822,302687.6385971218
9132,283281.08270504174
14150,211752.50895502995
15217,175525.362491658
4752,181006.32752536456
5875,162120.13000005172
7873,242145.51033228278
16046,171317.4962430585
321,229367.5673393778
15077,280327.8883687394
9148,283947.63160861674
10272,252455.8612170185
9490,168931.87498313267
5856,191049.67620286287
2436,166338.7584978817
526,195426.08982628176
9067,124538.67512152779
1166,345201.30464474467
13029,204740.23579895392
8264,344433.8305043195
13499,334098.4951639442
14681,197657.19232668675
10625,346609.0348240836
13668,282173.24020594347
4126,252300.527184252
1527,167694.08358504446
12829,208464.57778070314
6074,110431.01987535926
16629,177584.3271494832
3231,347967.7343951733
6218,147556.96523506186
15050,224465.060082117
16053,449950.0310314725
16745,133555.05838817573
11336,74699.78530122164
1318,215592.43913016468
7424,137395.00661060258
8102,157988.81455947133
5468,145926.21520203268
9942,358768.66756770835
